DateTime,Open,High,Low,Close,Volume
2020-01-01 09:00:00,4003.411546532302,4003.8263394358155,3999.1479304109157,4002.4835707650564,240.3950683025824
2020-01-01 09:05:00,4002.3104161371757,4004.9152055651034,3999.278870282756,4004.078081688503,737.2653200164409
2020-01-01 09:10:00,4000.458009627657,4003.3583898895863,3998.743869130394,4001.730709758828,572.280788469014
2020-01-01 09:15:00,3996.838075644661,3999.5596308129466,3992.2664476518135,3997.1102955700926,225.54447458683765
2020-01-01 09:20:00,3992.394455129355,3996.8070862964923,3990.506030246582,3992.5701751924867,562.8109945722504
2020-01-01 09:25:00,3995.928435802498,3996.2950932981657,3994.0124705407725,3995.5587775270496,253.47171131856237
2020-01-01 09:30:00,3993.292516183504,3994.167597432884,3989.490927493429,3992.5555840774555,545.6592191001432
2020-01-01 09:35:00,3989.884361229929,3992.4351585069635,3988.7163144901606,3991.7468071454678,696.2700559185838
2020-01-01 09:40:00,3992.9779662378646,3998.856976609504,3992.1352101723296,3992.7911251204914,929.6868115208051
2020-01-01 09:45:00,3995.553900323442,4000.2271863438295,3990.8040176828313,3997.1999303152343,344.2141285965063
2020-01-01 09:50:00,3994.020474499185,3998.0681031390923,3990.6288175851405,3994.8967364604355,821.9772826786357
2020-01-01 09:55:00,3993.8670834482946,3997.3152492577146,3991.2038380695144,3995.5688808735754,756.1064512368886
2020-01-01 10:00:00,3992.8252069609644,3993.752844088518,3986.84833338882,3991.372793257462,157.20251525742128
2020-01-01 10:05:00,3996.1149574232486,4000.410177170488,3993.4203336048818,3996.871028136386,673.8017242196918
2020-01-01 10:10:00,3994.9893545122377,3999.5215762221605,3992.0704639109704,3996.5109775284845,605.1494778125466
2020-01-01 10:15:00,4001.5728235677825,4011.6897123286626,3997.727782432762,4000.488954847964,484.78691652269464
2020-01-01 10:20:00,4000.1816141134605,4001.8212122405525,3997.471016641583,4000.924190189155,324.36300623398745
2020-01-01 10:25:00,4000.660723536608,4003.3869668305592,3998.4295896852946,4001.0191918444657,169.2819188459137
2020-01-01 10:30:00,3998.69551443937,4000.2007855701236,3995.4723788354254,3996.9767238299996,884.3145311689459
2020-01-01 10:35:00,4003.982345402256,4008.0979318029054,4002.2409972127953,4002.7676570946596,906.4821699311439
2020-01-01 10:40:00,3998.1691322754405,4000.240378065066,3994.347931415022,3999.2573916252727,874.6575249307091
2020-01-01 10:45:00,3995.8254367932695,4005.763156413835,3994.788882961603,3997.7976282711447,299.8970294236572
2020-01-01 10:50:00,3997.855694504161,4000.2625263118257,3995.4392391982265,3996.084055688511,732.7170630056601
2020-01-01 10:55:00,3985.4269994320493,3986.028133436067,3980.4064855660786,3985.972481022532,370.7904788350927
2020-01-01 11:00:00,3984.479547077237,3993.663358409693,3983.0462847789363,3986.273632072237,315.6057016002752
2020-01-01 11:05:00,3983.558068336907,3985.9979517411025,3983.5359278870733,3984.9784888485424,317.84974436035037
2020-01-01 11:10:00,3989.643153097087,3992.948402019178,3987.237669567038,3990.6926029211177,669.0752475342215
2020-01-01 11:15:00,3998.1468003588243,4000.7887228144136,3997.381996670027,3997.612681515781,851.7722460303141
2020-01-01 11:20:00,3990.8231004563463,3994.3588930789356,3985.7032855953107,3992.6599998901274,114.92904603507054
2020-01-01 11:25:00,3997.076319201501,3999.0235793993884,3993.3593263582784,3997.027946968304,256.92978610449234
2020-01-01 11:30:00,3994.177745752082,3998.8275489671346,3991.2660326002056,3992.430825797135,202.12616911653015
2020-01-01 11:35:00,3989.7020384011053,3990.7722734784097,3986.334898532389,3988.003263927991,693.9856414307611
2020-01-01 11:40:00,3989.259165914436,3993.180594177283,3988.167090727525,3989.1405636010118,907.494182157994
2020-01-01 11:45:00,3989.7129022441873,3994.0330265872385,3984.539048247193,3988.111230015534,414.2886171513948
2020-01-01 11:50:00,3992.269283540679,3993.160237560379,3988.8680153070854,3990.7209378436187,175.72596849554395
2020-01-01 11:55:00,3995.4528066848975,3997.4851566370157,3992.9106023871677,3996.806291828519,108.27734645496668
2020-01-01 12:00:00,3996.2919005303975,4000.414708449092,3995.767401494423,3998.2716541950126,722.7056779234239
2020-01-01 12:05:00,3992.795224771227,3994.998727965867,3989.323887947332,3992.1873797332164,313.52417874712006
2020-01-01 12:10:00,3998.5788892244423,4001.0409361794973,3996.706898896084,3997.9803576282534,611.4777430019244
2020-01-01 12:15:00,4001.057734624376,4006.792648723212,3998.742392375896,4002.6830355530633,319.59067904117524
2020-01-01 12:20:00,4003.8657132267012,4004.8891691511512,3998.6693810939328,4002.297527005993,552.3733837946729
2020-01-01 12:25:00,4005.2949425629586,4009.514158364503,4004.8837380561686,4004.987327024453,750.2069037353548
2020-01-01 12:30:00,4001.394698871559,4002.8421161172882,3999.2604673675023,3999.6328645341473,969.9893371393026
2020-01-01 12:35:00,4005.189048532243,4006.546435229277,4001.003419239175,4003.334568623886,446.58795574173274
2020-01-01 12:40:00,3999.779964850295,4003.6711902465213,3997.6496371292033,4001.101993863551,726.4268170074757
2020-01-01 12:45:00,4001.8446329016638,4002.537494070499,3999.137577547135,4001.564388221306,991.048465093837
2020-01-01 12:50:00,4003.364924101248,4006.79383499474,3999.2380903405547,4001.855431813536,732.2356755883983
2020-01-01 12:55:00,4006.624389138904,4009.9017904138946,4004.8126760214504,4007.186424534025,829.1020552112627
2020-01-01 13:00:00,4010.954843681422,4022.5130381533863,4005.7690189816385,4009.761662965555,816.2134024924909
2020-01-01 13:05:00,4016.2626973853457,4019.720393500326,4010.200370838454,4014.7026760180756,184.58374585678212
2020-01-01 13:10:00,4012.13825035146,4012.521480697089,4006.7727608365185,4012.27585827893,631.7499345121097
2020-01-01 13:15:00,4012.1843819883693,4016.741741809501,4011.179930246185,4014.0623809886133,570.0189340493239
2020-01-01 13:20:00,4010.9774243455895,4013.0162175923933,4003.318754570136,4010.4858624423136,673.6869113483859
2020-01-01 13:25:00,4020.607296568807,4020.6527264035867,4018.376709183316,4019.7029312339164,390.6608256471214
2020-01-01 13:30:00,4016.1498845928973,4018.951298914463,4013.834427359627,4016.3939989100745,255.9648880637612
2020-01-01 13:35:00,4023.3262557338,4025.653808660427,4018.4895738122764,4024.7005075631155,743.1363304300561
2020-01-01 13:40:00,4020.215548914093,4022.969134755257,4017.264198995059,4018.39608779144,650.548671610917
2020-01-01 13:45:00,4026.331242973549,4028.8450669335266,4022.4914837737592,4026.6528427238377,782.0614994179322
2020-01-01 13:50:00,4028.7686351809184,4031.195842024857,4028.71030875822,4028.871939864569,526.1245937025092
2020-01-01 13:55:00,4022.9017890614036,4030.1938662964367,4019.001210536623,4024.2089815817635,654.2650882469948
2020-01-01 14:00:00,4021.5072096067843,4022.4009808801366,4021.3316828998636,4022.0087591482784,870.8408570694901
2020-01-01 14:05:00,4034.383518317006,4034.9908908945004,4033.5660539691785,4033.74874379053,627.198023146117
2020-01-01 14:10:00,4033.8690102216124,4036.3027225403494,4032.0236091882985,4034.3163305167864,591.0551103843414
2020-01-01 14:15:00,4046.638777959974,4047.9567593802844,4044.5474250591774,4044.8729187248678,914.8155777604574
2020-01-01 14:20:00,4044.562632657384,4048.145976623005,4041.9076612558238,4046.277878063543,120.94474216224327
2020-01-01 14:25:00,4045.213103250674,4047.079814745393,4042.888763397569,4043.9552293203183,727.0634488277356
2020-01-01 14:30:00,4049.3935128727003,4050.31541143533,4046.564126125689,4048.4532286974845,259.69558940175057
2020-01-01 14:35:00,4053.83946095381,4059.202475789605,4049.1752916344008,4052.8370019472463,798.7716646677972
2020-01-01 14:40:00,4057.006139860469,4057.6127178177708,4050.9139095255787,4055.5724888530967,779.0885866762142
2020-01-01 14:45:00,4051.787394951069,4053.4113390029447,4048.994592699147,4053.374899475725,843.8117194969675
2020-01-01 14:50:00,4056.3414710471366,4057.7154646019803,4055.528349660271,4056.7846643322,955.0557703457245
2020-01-01 14:55:00,4055.521619505408,4061.258572424928,4050.5235096700176,4053.719190917658,503.6009697804878
2020-01-01 15:00:00,4049.3791778344676,4053.021743672831,4046.37706902159,4048.6891040101596,810.6563285150985
2020-01-01 15:05:00,4050.389208939703,4054.1218242617842,4050.362757800966,4052.0243845275086,594.575994091362
2020-01-01 15:10:00,4056.3036432448057,4057.341155339104,4054.4621192203795,4056.8999831945976,191.01040851051124
2020-01-01 15:15:00,4062.0258143595574,4064.9892973558053,4061.414346176975,4063.6893871350976,839.6740533613206
2020-01-01 15:20:00,4059.6735464633466,4062.0303454190785,4056.2104834481197,4061.3341956070058,952.5237196454729
2020-01-01 15:25:00,4060.8912912094206,4062.883973539334,4054.8669528553846,4058.947286954129,175.15064502880188
2020-01-01 15:30:00,4060.1987128191067,4064.9278934329677,4059.2917400928777,4060.501824782119,521.7945777947136
2020-01-01 15:35:00,4058.7042237398946,4064.29242531511,4056.3916344355025,4060.4790106371674,625.0318885874436
2020-01-01 15:40:00,4059.0780582400103,4061.1403450611797,4058.048454530117,4059.935209894883,966.9002854965502
2020-01-01 15:45:00,4060.2722100657866,4062.432550160584,4057.3216971467114,4062.223592167027,993.6683165073703
2020-01-01 15:50:00,4064.5891828022477,4066.908212153814,4055.8846887670697,4062.711972659771,726.1738200861555
2020-01-01 15:55:00,4064.561270344092,4068.344340730261,4059.1130069733604,4064.743106085021,911.0422094418901
2020-01-01 16:00:00,4074.8016454830336,4078.1170156071744,4074.3284736082715,4075.692120751109,418.01700522344754
2020-01-01 16:05:00,4069.2514554209233,4074.989574972116,4067.8294015971037,4068.9168309735196,832.4155177362538
2020-01-01 16:10:00,4066.068466354753,4067.5442238692726,4062.1988685671895,4064.4247576167777,476.418732661557
2020-01-01 16:15:00,4073.538964677342,4073.759798024718,4070.9613871769643,4071.808050743926,829.4979977036496
2020-01-01 16:20:00,4065.1220356897297,4069.183652812226,4062.4154726248094,4063.2423780984714,521.8238438154733
2020-01-01 16:25:00,4064.2952712826755,4064.9618792655915,4064.1288164077823,4064.635993273325,878.2501386295479
2020-01-01 16:30:00,4065.7381614326378,4065.879103213932,4063.7231406472665,4064.6622117719157,216.24347363634547
2020-01-01 16:35:00,4058.4827985182633,4062.5885688648887,4055.060118979303,4056.6665944092283,704.5306159652711
2020-01-01 16:40:00,4047.4502539243485,4052.8290540212456,4046.7232528660993,4048.99602355555,795.0865525620754
2020-01-01 16:45:00,4059.3136721656488,4059.823590874371,4055.7732826019155,4059.233018161201,604.8441743818477
2020-01-01 16:50:00,4056.524258332608,4060.9029102716686,4052.0571228109548,4057.9881974188056,291.66774535801966
2020-01-01 16:55:00,4060.922809163553,4067.569942572503,4056.5897927876076,4062.377323261206,493.72742982135617
2020-01-01 17:00:00,4061.0862470456227,4063.2388738130107,4059.570145600855,4061.0302890889834,659.8780302050861
2020-01-01 17:05:00,4069.151972128291,4069.196126904196,4065.313301004215,4067.702517293304,332.41994946906254
2020-01-01 17:10:00,4069.593316913972,4069.720928782283,4066.225283859578,4069.6228445380007,316.1310569003738
2020-01-01 17:15:00,4060.7203190479554,4065.720621450062,4059.2572992231853,4062.416865735521,411.1005549914769
2020-01-01 17:20:00,4062.773701203239,4065.6391281647425,4060.763419837083,4062.1034702491547,136.78175463983098
2020-01-01 17:25:00,4058.4008537616,4062.171610729177,4056.7237772818985,4059.7251135093115,179.83228038135005
2020-01-01 17:30:00,4058.0152965831617,4062.295688676797,4057.842874574089,4059.1899617095387,721.3553457664287
2020-01-01 17:35:00,4045.9331978186988,4049.3197162314063,4042.3192926009715,4047.7759492593345,173.5831287539847
2020-01-01 17:40:00,4048.4391141300525,4049.1020229286523,4045.0050724941075,4047.2143090108802,288.41439100303927
2020-01-01 17:45:00,4049.593719429795,4057.234256248831,4048.661546635943,4050.1118310186293,432.02227561279517
2020-01-01 17:50:00,4056.4834023976982,4059.083777704805,4053.9291961205618,4058.336669586136,905.6861539184794
2020-01-01 17:55:00,4053.443700125616,4056.3605057687882,4053.1585430017008,4053.3969903571533,502.6711301411092
2020-01-01 18:00:00,4044.441731679663,4045.975149663467,4043.881016311982,4045.3647587558653,389.87124902486045
2020-01-01 18:05:00,4043.971596396984,4047.4454792803563,4042.9192286614652,4045.1258043689977,901.4745526659054
2020-01-01 18:10:00,4054.71819749879,4057.363116769638,4050.939590185905,4053.5615125443605,583.395887636693
2020-01-01 18:15:00,4053.8923974148074,4055.213911091428,4048.7989183938325,4053.545032942724,214.8222725160074
2020-01-01 18:20:00,4049.7506106411265,4053.8990098340196,4043.425608934995,4049.1669416758,987.8637239136817
2020-01-01 18:25:00,4054.2964638435296,4055.3807323618107,4053.1578844639503,4053.8733645661023,237.57322526589883
2020-01-01 18:30:00,4049.3664198166985,4052.0815278717873,4046.880668503642,4050.620151720493,907.0888821637826
2020-01-01 18:35:00,4046.2152407064805,4055.4025842888204,4044.161314101815,4047.894305723834,984.1407552177458
2020-01-01 18:40:00,4048.577447222603,4051.3001382087277,4045.9875923352224,4046.6995654895018,332.1125443404459
2020-01-01 18:45:00,4046.7510028547554,4049.652402334086,4046.128492399278,4048.067452505195,601.0866037125368
2020-01-01 18:50:00,4040.798397832356,4042.4284784094957,4038.0267550897793,4039.720426099588,482.8927947547751
2020-01-01 18:55:00,4034.7406339961826,4036.1164918270115,4033.790043283479,4034.7101924814447,649.5580381974694
2020-01-01 19:00:00,4036.520605636428,4042.8877149621385,4028.169273365961,4037.9031547753316,146.6411831401842
2020-01-01 19:05:00,4029.1945438383314,4031.6540327622447,4026.9137905544253,4029.8481267255556,713.3524500015363
2020-01-01 19:10:00,4032.3834523693326,4036.821853477106,4027.072722804307,4032.4971476151322,936.5762298230433
2020-01-01 19:15:00,4028.6564799011117,4029.165667754283,4027.0658205125237,4027.334002269961,263.1097595490941
2020-01-01 19:20:00,4028.064843660045,4028.5318753662214,4027.4073984492284,4027.7669512073253,815.7405806739011
2020-01-01 19:25:00,4027.142107788581,4029.2910340403414,4026.184936725382,4028.3355985083904,833.117248208244
2020-01-01 19:30:00,4029.219794729366,4036.010675188809,4028.4091847733334,4029.7844727928723,834.9394955244194
2020-01-01 19:35:00,4034.27909711546,4036.5517965426316,4027.5881073925825,4034.5225574811793,371.24008674772784
2020-01-01 19:40:00,4033.5435001577143,4039.643961313953,4032.8259641596237,4034.614649377127,589.1975750025897
2020-01-01 19:45:00,4040.35606269971,4043.010510525464,4037.869350472179,4038.730174255852,945.8489112521277
2020-01-01 19:50:00,4029.8943313176064,4034.7685051565736,4028.366196968598,4031.337243026953,580.1149827786894
2020-01-01 19:55:00,4039.1494486353154,4040.611633707079,4036.362416627074,4037.5738783031115,380.54986101599343
2020-01-01 20:00:00,4039.859687124776,4044.2938088635597,4035.330373187397,4041.725557385833,889.0890730855745
2020-01-01 20:05:00,4043.1040567809314,4047.5966546776162,4041.7701441061945,4043.7357297860676,234.9256846138964
2020-01-01 20:10:00,4048.4008190154786,4051.1673149880116,4043.3629629054208,4047.5206728692942,588.4519990128365
2020-01-01 20:15:00,4051.5708838541664,4055.7388438270796,4050.032140729252,4052.5636876185386,917.6055052002655
2020-01-01 20:20:00,4043.5181095885937,4048.1582193084846,4042.976517063177,4043.670086374017,650.308811891183
2020-01-01 20:25:00,4054.960385026293,4062.234435146618,4053.1895611691075,4056.8879442910097,930.2494430595661
2020-01-01 20:30:00,4053.2407254544505,4054.6551305258586,4048.9112365403844,4052.9355720137833,762.7998120622506
2020-01-01 20:35:00,4064.1071806334803,4064.377863625649,4060.026492771555,4062.3697125744043,201.91424125667973
2020-01-01 20:40:00,4063.0134388788274,4066.29601343424,4060.884076656904,4062.6483371358477,401.6775174813108
2020-01-01 20:45:00,4063.1927466407824,4065.749486107873,4055.0191207244557,4061.98133284639,927.8700547714844
2020-01-01 20:50:00,4056.481533340124,4060.366769656315,4051.023233294793,4055.531528347685,507.19556451942407
2020-01-01 20:55:00,4052.791280604745,4054.24781288712,4048.8338454691393,4054.227852523226,477.03290455409314
2020-01-01 21:00:00,4053.395533273295,4055.484152367735,4050.0216033605466,4053.0731798721827,964.9632857225097
2020-01-01 21:05:00,4054.251177326436,4058.0538581278993,4053.7575703522866,4055.6565264154233,997.1868266613526
2020-01-01 21:10:00,4066.7916313412265,4068.7009807337163,4064.4440002255233,4068.5233254316727,908.2488604966424
2020-01-01 21:15:00,4070.7152863373344,4079.6045082944775,4067.3939729735343,4071.8947277754064,159.13777548551712
2020-01-01 21:20:00,4070.7174027656124,4075.2293817313603,4064.3847117235455,4070.619841688302,603.6762981773961
2020-01-01 21:25:00,4063.037602283587,4065.2861680923697,4062.27313847847,4064.4166412998643,951.5039159202695
2020-01-01 21:30:00,4057.9550809992315,4060.288531062004,4056.2934099125764,4057.3790828262754,240.5373376295713
2020-01-01 21:35:00,4057.8950226271,4058.162686153881,4056.941182808129,4057.0311337117105,299.7749457396545
2020-01-01 21:40:00,4058.718336182944,4064.0266493455783,4058.422098850032,4060.6394940319265,260.69019584890026
2020-01-01 21:45:00,4060.5987527333978,4061.650797317034,4059.30012014733,4059.9877683019904,318.85497189950866
2020-01-01 21:50:00,4064.8634476012758,4066.196237535734,4058.603376414968,4063.542568143008,284.48586587423887
2020-01-01 21:55:00,4057.6797122425205,4063.5164588376815,4052.3856514397326,4058.5071213214765,903.4045399692774
2020-01-01 22:00:00,4054.931199952606,4059.040533896392,4050.9839004277596,4055.893506218881,341.2572767405886
2020-01-01 22:05:00,4047.624566615587,4051.364650825176,4040.6183379230674,4047.12797098419,492.51387622178504
2020-01-01 22:10:00,4049.237481496842,4049.527620832453,4045.267590249685,4048.183058320203,819.8697303525837
2020-01-01 22:15:00,4047.729121084897,4054.4939856823194,4045.712349231656,4048.0282670670204,332.09891688988205
2020-01-01 22:20:00,4050.8202029804743,4051.3721529895324,4045.017252118388,4048.88259425766,345.07659386743205
2020-01-01 22:25:00,4047.46024407512,4054.275460326859,4045.8046531091913,4049.38668136893,598.7602022642141
2020-01-01 22:30:00,4053.358144642601,4055.9502520027977,4048.4965443071032,4054.5324595555585,698.5330070916299
2020-01-01 22:35:00,4061.086417846358,4062.859237202075,4058.666638102617,4062.3849327318644,444.8246754245477
2020-01-01 22:40:00,4057.9259733184103,4059.3391129940183,4056.8819340595196,4059.260839843386,642.8368985197494
2020-01-01 22:45:00,4059.2350280965925,4064.825677383048,4056.839710954341,4060.253631657867,420.1054448184542
2020-01-01 22:50:00,4055.639883954168,4058.8008093439917,4049.130321422685,4055.3742653929803,943.1467653922822
2020-01-01 22:55:00,4054.781785589385,4056.604486182379,4049.2939572515857,4053.851497200544,146.2832321358253
2020-01-01 23:00:00,4065.988895455156,4066.940099591062,4064.9323765043573,4066.651919891888,167.62400356222787
2020-01-01 23:05:00,4068.777277044765,4074.7023591056573,4067.7227280620637,4067.8645220199505,491.34460474337163
2020-01-01 23:10:00,4072.600945213104,4074.288345540787,4068.139938891443,4071.403281697228,631.2076001821783
2020-01-01 23:15:00,4075.494589821712,4080.0087379013644,4074.815854164686,4076.050694233952,587.7108526405223
2020-01-01 23:20:00,4079.1779280804276,4081.009685316279,4074.092877648768,4077.951683488982,864.2760864087874
2020-01-01 23:25:00,4082.261404778987,4087.8423883286437,4082.0876900569738,4083.2627327435503,988.9012071969823
2020-01-01 23:30:00,4084.1331252197224,4086.0338869007023,4081.677671015807,4085.410823839213,130.55138072721897
2020-01-01 23:35:00,4086.8697431794303,4088.2096623739817,4085.4402449825457,4086.080062110443,973.952420648831
2020-01-01 23:40:00,4087.330456945117,4089.374959037235,4084.4859357939476,4085.8822863411597,846.0239267356096
2020-01-01 23:45:00,4088.462903942867,4094.5303531710983,4086.959803912315,4090.314873404005,208.51019719955093
2020-01-01 23:50:00,4090.7850421172457,4092.861788127164,4090.001960357505,4091.4255422621736,383.7613040475493
2020-01-01 23:55:00,4092.2584310357734,4094.2101855604437,4088.969828138412,4092.100465866272,663.3022387933082
2020-01-02 00:00:00,4092.3675550946327,4096.104609582489,4090.2273563240165,4093.435717195618,818.9049121962988
2020-01-02 00:05:00,4095.6625397033704,4099.332052555144,4091.6205078908465,4093.670803261237,461.73782224831797
2020-01-02 00:10:00,4106.660002336079,4107.748518017398,4100.1198329039335,4105.165293879333,763.8240714300024
2020-01-02 00:15:00,4095.3274074624355,4097.273380343629,4092.9130467124546,4096.3722988793625,358.51509248867353
2020-01-02 00:20:00,4089.5199678041477,4093.6549877409147,4083.718932900825,4091.351595045602,711.6825544237629
2020-01-02 00:25:00,4084.1876314388305,4085.8117850468097,4081.710876909778,4085.31461588737,891.2064768059482
2020-01-02 00:30:00,4085.5209428959506,4087.54540137245,4081.565988595957,4085.067297339108,561.4196599148577
2020-01-02 00:35:00,4092.095519374918,4094.7254410807714,4090.29874618524,4093.1728401280466,267.7944359298291
2020-01-02 00:40:00,4088.2172751977673,4093.5529540848365,4087.0970773926374,4089.985904491514,782.4146281336822
2020-01-02 00:45:00,4084.9021359286685,4085.9329916972742,4082.9883955033865,4084.1180534564533,301.9965146529946
2020-01-02 00:50:00,4085.5044283000766,4090.0516606450683,4082.6123383249596,4085.1326685607096,889.7147763673423
2020-01-02 00:55:00,4085.0185578682504,4087.5866550062633,4081.767728906534,4085.9561576978954,595.7716335482254
2020-01-02 01:00:00,4084.5621756284745,4087.4663132940404,4081.909873118797,4085.0714215604253,546.2881615708937
2020-01-02 01:05:00,4078.6421874670295,4082.402285695938,4075.459707079527,4080.318002603399,168.51777354127017
