date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,Ret_0-1hr_value,Ret_1-2hr_value,Ret_2-4hr_value,Ret_4-8hr_value,Ret_8-16hr_value,Ret_16-32hr_value,Ret_32-64hr_value,Ret_64-128hr_value
2012-09-25 09:55:00,0,-0.0864054966338075,0,-1.153,-3.481240089335692,2350,-1.1592369104845446,1.9516081701699513,1.7018112325651158,-1.0527025873640319,0.029852963149681243,0.1695593051801033,-0.5187937934151674,-0.3724042458472764
2012-09-26 09:55:00,0,0.03431565833268936,0,-0.332,-1.4889485151799742,2350,-1.0527025873640319,-0.209720530982069,-1.0527025873640319,-0.6486954179891116,-0.06967992063798975,-2.8491287993621155,-0.1695593051801033,-0.209720530982069
2012-09-27 09:55:00,1,0.11838342982007242,1,0.664,1.8210870843225748,2350,-1.1868050007035709,0.33135713595444255,0.06967992063798975,-0.5831462853456169,1.9980959022258833,-1.664162812123347,-2.259567707910355,-0.604854573414267
2012-09-28 09:55:00,0,-0.37038724194468664,1,0.175,0.25005100423413407,2350,-1.7404661748405046,-1.0527025873640319,-2.6714926053684125,-1.3312345839368633,0.5615708227712259,1.331234583936863,-0.8782896136955413,-1.9980959022258835
2012-10-01 09:55:00,1,0.15340063933213918,0,-0.295,-1.3925249108705267,2350,0.10956220251152649,1.6274564179367785,-0.4764761437513531,4.1896547420264225,-1.7801986468269788,-1.5916332878005937,1.5566397268671297,-2.0462893343629354
2012-10-02 09:55:00,0,-0.027821199147193873,0,-0.191,-1.0527025873640319,2350,-1.026920360211993,-0.4554755286828257,0.670841423045647,1.9066894359020323,0.4137639109228596,1.3013949173334043,-2.3817224135527697,-1.4240346891027376
2012-10-03 09:55:00,0,-0.23432038019058135,1,0.487,1.4889485151799735,2350,-2.4477671028385437,1.5916332878005937,-0.35184401666906684,0.8307685584359932,-0.7610978424684531,-0.009950330853168038,0.14953173397096375,-0.830768558435993
2012-10-04 09:55:00,0,0.044065617724734524,1,0.396,1.1320602227356498,2350,-0.06967992063798975,0.4975803970159698,1.2431935174792175,-0.49758039701597007,1.4889485151799735,1.3925249108705269,-0.049761509559063846,0.2905848321097421
2012-10-05 09:55:00,1,0.07118841264455306,0,-0.512,-2.0963433524824393,2350,0.784118958765672,2.517696472610991,1.7404661748405046,-0.4554755286828257,0.5401219932544216,0.47647614375135283,1.7404661748405046,-0.8544153281560677
2012-10-08 09:55:00,0,-0.038402156695655235,0,0.069,-0.12953405219190234,2350,0.049761509559063846,0.47647614375135283,-0.009950330853168038,-1.1320602227356498,-1.3312345839368633,-0.39304258810960724,1.5916332878005937,0.5831462853456166
