date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,PIR_64-128hr_value,PIR_32-64hr_value,PIR_16-32hr_value,PIR_8-16hr_value,PIR_4-8hr_value,PIR_2-4hr_value,PIR_1-2hr_value,PIR_0-1hr_value
2012-09-27 09:50:00,0,-0.3565057661616082,1,1.2315,3.0796137575346942,2350,-1.203972804325936,-2.4849066497880004,-0.7598385550586176,1.5448993912965288,0.11000089521432856,-3.378724525810097,0.021978906718775164,-0.37806613392004995
2012-09-28 09:50:00,0,-0.19160642733036787,0,-0.2263,-0.9707789171582246,2350,-1.791759469228055,-0.7598385550586176,0.9162907318741551,0.8630462173553431,-2.8449093838194073,-0.8630462173553427,-0.423814246776361,-1.8845412026790211
2012-10-01 09:50:00,0,0.05962253706766952,0,-0.5264,-1.791759469228055,2350,-1.4708517491479536,0.7598385550586176,-1.984131361875511,-0.8109302162163288,2.209494669928034,-0.9162907318741551,1.084013489246957,-2.339399066116762
2012-10-02 09:50:00,0,-0.1490417153655687,0,-0.1905,-0.8109302162163288,2350,-0.37806613392004995,-3.079613757534693,-1.4000876832522264,-0.47000362924573547,1.3322271398496146,-0.24294617861038947,-1.5448993912965292,0.11000089521432856
2012-10-03 09:50:00,0,-0.22918070975919902,1,0.5333,1.2039728043259361,2350,-0.37806613392004995,-1.1430640512389434,0.15415067982725822,-0.9162907318741551,2.3393990661167616,0.5639354490799389,-1.7047480922384253,-1.203972804325936
2012-10-04 09:50:00,0,-0.2006832936143552,1,0.3288,0.7096764825111556,2350,-3.079613757534693,-0.19845093872383823,0.8109302162163288,0.021978906718775164,-0.9707789171582246,-0.19845093872383823,-1.984131361875511,-0.37806613392004995
2012-10-05 09:50:00,0,-0.2030680164205755,0,-1.0462,-2.6508917872622613,2350,-2.4849066497880004,3.795489189172193,0.11000089521432856,-0.423814246776361,-0.021978906718775164,1.2669476034873246,0.7598385550586176,0.6603573577369544
2012-10-08 09:50:00,1,0.10203884944817038,0,-0.3552,-1.4000876832522264,2350,-0.06595796779179741,0.7096764825111556,-2.0918640616783932,-3.378724525810097,-1.7047480922384253,1.084013489246957,-4.499809670330265,2.4849066497880012
2012-10-09 09:50:00,0,0.06659753786926843,0,-0.7194,-2.0918640616783932,2350,0.9162907318741551,-3.378724525810097,-2.4849066497880004,0.9162907318741551,-1.7047480922384253,3.0796137575346942,0.021978906718775164,-1.203972804325936
2012-10-10 09:50:00,0,-0.005682675247785747,0,-0.4267,-1.4708517491479536,2350,-0.5166907432183887,-1.791759469228055,-2.8449093838194073,1.5448993912965288,-1.7047480922384253,3.378724525810097,-0.24294617861038947,0.7598385550586176
2012-10-11 09:50:00,0,0.033150368798508356,0,-0.8855,-2.4849066497880004,2350,-2.209494669928034,-1.7047480922384253,-2.4849066497880004,0.6603573577369544,0.6118015411059929,-1.8845412026790211,1.084013489246957,-1.4000876832522264
