Ret_0-1hr,Ret_2-4hr,Ret_4-8hr,Ret_8-16hr,Ret_16-32hr,Date,target
0.004967141530112327,-0.01907807557877391,-0.011140813582330876,0.007654021560133495,0.011748140575856918,2020-01-01 00:00:00,-0.002019190714089495
-0.0013826430117118466,-0.008603850107795019,-0.0063093083373779,0.010734127024104452,-0.01878980944753827,2020-01-01 01:00:00,-0.002761707425434958
0.006476885381006925,-0.004136055334216442,-0.00942060183574245,0.004986899121355445,-0.003277950558774631,2020-01-01 02:00:00,0.00010586646323870134
0.015230298564080254,0.018876876573401903,-0.005479958187411378,-0.0194249769096177,-0.0004166002338133474,2020-01-01 03:00:00,0.010347178597125773
-0.0023415337472333596,0.005565531245337581,-0.002141503107111888,-0.001554224325277597,0.00015908658399631082,2020-01-01 04:00:00,-0.007503437419896332
-0.0023413695694918055,-0.013354815690998913,0.008371544863313844,-0.011557075749169152,0.001804960560780812,2020-01-01 05:00:00,-0.01017114547368312
0.015792128155073915,0.00486036289417637,-0.0032115903870570247,-0.0020260577291807387,0.0061043981980949315,2020-01-01 06:00:00,0.0145181215345405
0.007674347291529088,-0.015473039889383656,-0.015856257067695927,0.00980004236133894,-0.0003540743904535086,2020-01-01 07:00:00,-0.0060473455882794885
-0.004694743859349522,0.010826910538870733,0.011400678464951604,0.0030515083587497266,-0.003680582821436807,2020-01-01 08:00:00,-0.010939976467592089
0.005425600435859647,-0.004711246518178786,-0.008370901336150396,0.011480908663974328,-0.004075893446596956,2020-01-01 09:00:00,-0.004876452641107917
-0.0046341769281246226,-0.0009363618873917084,-0.0005872042710462872,0.0034175392071353933,-0.006115158020383546,2020-01-01 10:00:00,-0.004186063542421086
-0.004657297535702569,0.013257966475421901,0.004465365069407115,-0.012983259396689026,0.007875433243268653,2020-01-01 11:00:00,0.016345448062828255
0.002419622715660341,-0.0128716356858425,0.001996104184027828,-0.025208470065727347,-0.006465284794765146,2020-01-01 12:00:00,0.00523529575910269
-0.01913280244657798,-0.013971181851129912,0.010941795475214755,0.0014880876167959033,0.008467711090082444,2020-01-01 13:00:00,0.010254567154760945
-0.01724917832513033,-0.005835993263460049,0.004790031433927589,-0.0021392646635116537,0.00018999082259871003,2020-01-01 14:00:00,0.006175295023910288
-0.005622875292409727,0.010383788510193167,-0.00861309579697108,-0.009769457393818822,-0.0052125480685612955,2020-01-01 15:00:00,0.007579017911996368
-0.010128311203344238,-0.015193460754768424,0.02178562173991662,-0.01700627249651378,0.006184072157441349,2020-01-01 16:00:00,-0.00831665632153003
0.003142473325952739,-0.028321555981105688,0.0019433346333823324,-0.007347432134727092,-0.007274539247231183,2020-01-01 17:00:00,-0.005771793493907733
-0.00908024075521211,-0.004511588584089988,-0.0014734022662150623,-0.0019449148486477606,0.006381840407282129,2020-01-01 18:00:00,-0.010961983734923767
-0.014123037013352916,0.0055174079991092044,0.00963925423055571,0.006658778237063901,0.002127261211917849,2020-01-01 19:00:00,-0.0011229138388409586
0.014656487689215542,0.012002617497388292,0.0024945094593007222,0.0018863108156798006,-0.0059632468909192075,2020-01-01 20:00:00,0.009348717766413925
-0.0022577630048653567,-0.00463161362085399,0.003992281929393271,0.01608067247172729,0.005286348153345591,2020-01-01 21:00:00,0.003192825440997149
0.0006752820468792384,-0.004114266071160024,0.024921839986006868,-0.010356040560453942,0.005465897256886387,2020-01-01 22:00:00,0.014774079455418804
-0.014247481862134568,0.011539007342557472,-0.0027512142825504666,0.008810588920574333,0.011575196058099577,2020-01-01 23:00:00,-0.009921548304617557
-0.005443827245251827,-0.018697416996954205,-0.0031776089401739584,0.00047298743128727924,0.00966147012409296,2020-01-02 00:00:00,0.0032839439442824228
0.001109225897098661,-0.003885207751830093,0.001165785120124638,0.006946691241185846,0.004912740207262829,2020-01-02 01:00:00,-0.011458104547308992
-0.011509935774223028,0.0019042388992505774,0.010715159355810387,-0.004365148632655436,-0.011275909512087632,2020-01-02 02:00:00,-0.0005113948746540902
0.0037569801834567195,0.004492187212850342,-0.015065340301903991,0.010716803738905899,0.02448586988174057,2020-01-02 03:00:00,0.010241984297069743
-0.00600638689918805,-0.005098066931908825,-0.019655558914765052,0.0029522475834524277,-0.014036162110718103,2020-01-02 04:00:00,-0.006329418395554952
-0.002916937497932768,0.00034441011705841354,-0.005871152706201476,-0.006794449849177494,0.009492631742823091,2020-01-02 05:00:00,0.004936716221526536
-0.006017066122293969,-0.024883273534129894,-0.016339229590592873,-0.00012024028913188148,0.004312838168862985,2020-01-02 06:00:00,-0.013902020485057906
0.01852278184508938,-0.006582484123338484,-0.004248313475256385,-0.002395558589370995,-0.011741423724811146,2020-01-02 07:00:00,-0.017281399588732593
-0.0001349722473793392,0.004535087125544674,0.005024996961292902,0.004891783506377937,-0.0012430093887849918,2020-01-02 08:00:00,0.006877684820583149
-0.010577109289559003,-0.009822940342546795,-0.008907488635522636,-0.011797767493745087,-0.0007875288624464047,2020-01-02 09:00:00,0.013250818878375335
0.00822544912103189,0.0005898422158959738,-0.014268265767813424,-0.0002935170211569455,0.013055827158105236,2020-01-02 10:00:00,-0.009229515831092647
-0.012208436499710222,0.004468725008026981,0.0006933716171534797,0.003953072526493308,-0.007133109002802115,2020-01-02 11:00:00,0.011199304165984098
0.0020886359500475542,-0.00342549200857765,0.008625434846151704,0.00033023307193033233,-0.0026194500642435395,2020-01-02 12:00:00,0.0009341702676949501
-0.019596701238797757,0.001704637709965709,-0.016949734385166126,0.013469412443889956,-0.02336069605021263,2020-01-02 13:00:00,-0.017830223368962846
-0.013281860488984306,-0.009627325652846123,0.008202323983059841,0.007740227740710525,0.017347627931235773,2020-01-02 14:00:00,-0.010276953662204052
0.0019686123586912354,-0.0020661127969604665,0.008173062037383261,-7.480796740746615e-05,-0.010704682430200712,2020-01-02 15:00:00,-0.00011254514624291429
0.007384665799954104,0.006102161695892226,0.00954085102156628,0.0021668909749767316,0.0032691086423917493,2020-01-02 16:00:00,-0.001198255065762928
0.001713682811899705,0.0015697296096843423,0.012184802148716865,0.002956655514819996,-0.0010140782972186395,2020-01-02 17:00:00,-0.011388050588792163
-0.0011564828238824054,-0.005865312695639355,0.02202013924659616,0.0040329960416682405,-0.0009800096678333993,2020-01-02 18:00:00,-0.015135259802163127
-0.0030110369558928878,0.0022421640429079303,-0.0035609204861905518,-0.01825657995664608,0.00809861984870875,2020-01-02 19:00:00,-0.009915968629976344
-0.014785219903674275,0.007146097906366181,0.0010957158007785812,-0.0030152629576934713,0.016712624603036345,2020-01-02 20:00:00,0.0026534856281925185
-0.0071984420839470865,-0.02049941278577478,-0.004164384332480255,-0.014844390681934263,0.0025149366994199175,2020-01-02 21:00:00,-0.004483176844503028
-0.004606387709597875,0.011590740649558976,1.9768447558107756e-05,0.012782809474594866,0.0065507801763052586,2020-01-02 22:00:00,-0.0023786084711588493
0.010571222262189157,-0.0033625473868107198,0.01532873355636312,-0.0006084952000292773,0.0032889153672704084,2020-01-02 23:00:00,0.004540654802813096
0.003436182895684614,0.004254899332402303,-0.013450144839306689,-0.0019334094967962277,0.010175314239306264,2020-01-03 00:00:00,0.010648551411755905
-0.01763040155362734,0.011972469236452279,-0.008610496721655755,0.008967973320332352,-0.004629163794863271,2020-01-03 01:00:00,0.002948303153005305
0.00324083969394795,-0.01371673697230466,0.013771809365045613,0.004223247974498747,0.01075390554416414,2020-01-03 02:00:00,0.0006142198466393724
-0.0038508228041631656,-0.007094410024275466,0.010200365069020898,-0.011286345143792072,0.011104998656473838,2020-01-03 03:00:00,0.009188098641933292
-0.006769220003059588,-0.002885486958757048,-0.00363131646817078,-0.000709053625273688,0.010825370086829099,2020-01-03 04:00:00,-0.00991547371900615
0.006116762888408679,-0.007837535211244284,0.0085440200112072,-0.0033516697322638483,-0.006601478673364761,2020-01-03 05:00:00,-0.0025621854672792177
0.01030999522495951,0.017349365758368086,0.0034121584249203326,-0.01744532888606054,-0.0016833763423719087,2020-01-03 06:00:00,-0.0008165979380221336
0.009312801191161986,-0.008567720938267928,0.01500274609000988,-0.006902762332372046,0.0023946698878043494,2020-01-03 07:00:00,-0.011245559194594827
-0.008392175232226386,-0.005555467794868666,0.0007450959382677262,-0.0018354032201646558,-0.013708420448290057,2020-01-03 08:00:00,-0.007073378698571781
-0.003092123758512146,0.002043890316029768,0.010256321138725823,-0.0011495093149184261,0.015949202080860148,2020-01-03 09:00:00,-0.018348818762734514
0.0033126343140356396,-0.012021495260760889,0.026420119104926202,-0.014822314236773087,-0.00012276533502175886,2020-01-03 10:00:00,0.019398398335270146
0.009755451271223592,-0.003956807117562638,0.005980991550474663,0.011516655830474756,0.002839278876047216,2020-01-03 11:00:00,-0.006760580843297372
-0.0047917423784529,0.0031745326125017514,0.0004932816579484362,-0.0010210305889143893,-0.00577004439727203,2020-01-03 12:00:00,0.015069641004794207
