EntryTime,ExitTime,Direction,Avg Entry Price,Avg Exit Price,Size,PnL
1107,1209,Short,1.2350276721218454,1.2451617298218352,2.034509814049502,-1953.8830341344496
2059,2197,Long,1.2803943703655287,1.2770976153187372,2.497111468242937,-876.1179300448239
364,374,Long,1.2036304368074011,1.208092488704516,2.4286346328446986,972.7576005727169
949,1072,Short,1.2190798566422212,1.2325073929861659,0.6356744342913849,-854.1317908852316
273,468,Long,1.196299276371444,1.2046348718155215,1.5489977304415992,1314.163144336344
2897,2921,Long,1.2917966702142136,1.2944637116828945,1.5587375970696704,501.548796811558
2707,2765,Short,1.2969108200449617,1.3088681042327246,2.262378571717287,-2770.4163402374334
349,488,Long,1.1999445006696854,1.2029175395322445,1.7003075440475317,568.4283715552046
772,944,Long,1.1927461045641887,1.222416063202312,1.898145032598358,5601.423516896483
2027,2113,Short,1.281625870093218,1.27706103189069,1.6599930609173879,743.2046451609384
1666,1674,Long,1.2763079296132536,1.2773539872156419,1.961243159946668,166.15784890881744
2916,2993,Long,1.2917893936456313,1.2981360475671957,2.4408795181692042,1528.1978279907928
1761,1772,Short,1.2937061498392182,1.2937672642560563,1.8975506340887958,21.390927359263767
1705,1747,Long,1.282909189798681,1.2892751252494479,2.1186902916495898,1357.4846388172332
3910,3916,Long,1.2704220717170196,1.2700083298821314,2.666551764099567,-75.26337380224126
630,728,Short,1.2001383732711568,1.1906015175473583,0.8371237037458563,726.8482927613381
3763,3869,Long,1.3003229862580452,1.275004837711145,0.6738762868511634,-1695.953853002048
508,694,Long,1.2028733621263366,1.1956487403197773,1.8882832268165313,-1413.3112469363516
2648,2678,Short,1.2906534096370081,1.2870617695528959,1.6109486366941503,562.4831184959776
3263,3340,Long,1.2790990391209884,1.2876358822136382,1.6152951981741632,1426.7644425603603
1683,1857,Long,1.2796689957255776,1.2809049644026356,1.9694221691582396,261.84656832080736
1368,1463,Short,1.2417108358697972,1.2637947746248988,1.1262658882795826,-2521.810758642203
571,706,Long,1.190950433172204,1.1909671195636518,1.0025798258310534,-10.145797250670805
3622,3701,Long,1.2944036293832695,1.3073477525354371,1.8173530625900822,2321.5719801242044
3335,3484,Short,1.2861017558007235,1.2864787988452793,1.727303946195728,-125.10062180417768
2609,2662,Long,1.2841103696297531,1.2926187931662225,2.1995232146124075,1942.7554238577168
573,697,Long,1.1910582600171593,1.193186115036566,2.4026761771957648,566.3227743168366
3620,3687,Short,1.296030374732292,1.3000134560987413,1.8341215452942177,-753.9388618780416
3701,3811,Long,1.307641621520097,1.2841944730652568,0.8530257731936332,-2038.6636587101468
283,335,Long,1.196187051838293,1.205860133528686,2.344695882014972,2324.3298520545527
3977,4061,Short,1.2792340831616666,1.2718707814877817,1.3222137367831257,923.6543713290317
3455,3520,Long,1.2893801395747924,1.2860395774617068,1.9782492579279407,-770.6096313288649
1724,1907,Long,1.2848788163923028,1.2808742400984499,1.3319114980988351,-466.2362093156648
2747,2774,Short,1.3064237989827072,1.3058303611384285,1.663248001527274,107.59664405379071
3700,3888,Long,1.306189004774611,1.267763700107415,1.5255133624315536,-5786.616172395995
1285,1367,Long,1.250293896747478,1.2410033822621538,1.566477362964837,-1446.747838619918
1235,1332,Short,1.2499249270894228,1.2502202542749175,1.017012171387421,-88.83412440731854
2004,2052,Long,1.2863546000081987,1.2825339301507392,0.5806378419964906,-256.218741696877
3099,3285,Long,1.2854171606427036,1.2825250312963496,2.2083644376982914,-626.1130580380312
2961,3019,Short,1.296082734021172,1.2887204297207702,1.9135143961026728,1424.6215097202562
208,236,Long,1.1941296066440643,1.1983474209877463,1.2763419383821528,528.6107628053471
3679,3711,Long,1.2969260284786936,1.3043686966668198,1.5963834537207817,1256.8146401727267
2456,2582,Short,1.2780608525715755,1.289607164083641,1.482978644659907,-1821.3799512134597
716,797,Long,1.1929979938017454,1.1934946045691135,1.9063257438909549,85.84814318506994
199,358,Long,1.191845806965583,1.2005189660608906,2.4018213676389504,2081.0843575049885
1638,1763,Short,1.270471524771271,1.2930132460870973,1.869280598237318,-4107.305266799545
1097,1176,Long,1.2340866809314526,1.2494670720409533,1.6810750969616,2596.749016098617
1582,1719,Long,1.2674642870606219,1.2846364347895887,1.8002330538392681,3110.5785356014003
