EntryTime,ExitTime,Direction,Avg Entry Price,Avg Exit Price,Size,PnL
510,645,Short,1.2496502950685644,1.2171265676202194,1.3203286300836066,4291.497346552171
460,506,Long,1.2498926518970455,1.2516371915487552,1.6109300118173455,331.0765137831953
468,592,Long,1.250738566751421,1.2258886102555893,1.7565864569631053,-4391.19742236607
527,661,Long,1.2414425210853677,1.2147253189353404,2.479846284841457,-6647.097841180615
547,570,Short,1.23297709861331,1.2271398681010435,2.4917725515194316,1421.8755006953368
541,681,Short,1.2349156107860197,1.2085919281051658,1.9943802422113388,5232.6445116096
468,496,Long,1.250738566751421,1.2546116701047236,1.8483360811133094,693.3922157891129
536,622,Short,1.2361149462637244,1.2243676110381192,1.8723915593711131,2218.930111041084
472,509,Short,1.2474041810196366,1.24949163619289,0.513002293656831,-201.86763581850553
507,630,Short,1.2506598723987135,1.2240697495869473,2.373412086764451,6317.120057315472
474,574,Long,1.2500136546043932,1.2281714495216844,1.0958383886242127,-2412.6776589941874
522,533,Short,1.2453041211492362,1.2375564128511332,0.5382527012474607,464.2520135724564
468,615,Short,1.250738566751421,1.2240085826585934,0.7056287724621071,1887.306587234584
524,563,Long,1.2447499927588768,1.2325033220716777,1.220041875709007,-1524.4318190884483
502,558,Short,1.2532848191268051,1.2311631627887483,1.9941081641786544,4419.6343852527125
535,573,Short,1.2370032769559516,1.228098355198689,2.4925431356064083,2208.405521036038
451,587,Long,1.2511797596801222,1.225991760240648,2.1182544507161767,-5361.811864465796
531,551,Long,1.239308503703868,1.231517461357535,0.5092816509960139,-439.80579575780416
485,492,Long,1.2512513999056567,1.2539957199364624,2.1183276098955526,615.0827896444647
452,473,Short,1.2504911788430537,1.2483148524158865,2.3414758713861126,524.2416331567695
1006,1145,Long,1.1705445123624816,1.2327774936191551,1.6643263921967404,10281.883409722248
1029,1074,Short,1.1845906113385702,1.1980836275114142,2.304563140881247,-3048.4068514035907
978,998,Long,1.1693645253839025,1.1656458126076568,1.0586007784269125,-456.82779836150127
962,1015,Long,1.1769227173435521,1.1778776237601236,1.2867008531273252,153.97745557369024
995,1081,Short,1.1643136981141085,1.1994560536962018,2.176965381131648,-7663.4798596965375
1030,1173,Long,1.1846847101086315,1.2437608790628163,2.2678367928685566,13337.96266484104
999,1135,Short,1.1654656446578604,1.2286502046661945,0.9702766160395406,-6108.241388416612
1033,1062,Long,1.185086978099376,1.1969542975509817,1.8880569763494135,2260.2525249049736
968,1029,Long,1.1782377377107185,1.1848045122608684,0.992726303914879,602.0342653286391
971,1116,Short,1.1760507598349728,1.217538664413067,1.7408287494270673,-7234.097977409797
954,1083,Long,1.1744405999858956,1.2011365598084656,1.1707485697590498,3149.03095712054
1044,1182,Long,1.1897988167965994,1.2445505260327088,1.4013525086833,7620.108225962308
1001,1016,Long,1.1679248359534595,1.177682700109265,0.8079219882088524,771.7384013977864
1030,1091,Long,1.1846847101086315,1.2056385991425662,2.3852922929593285,4979.5154540418
1017,1069,Long,1.1777238137858914,1.1968074353196956,0.5813440367402298,1107.0904223195564
1049,1136,Long,1.1935517946868308,1.229990400418667,0.6063081708741593,2219.411508351494
950,1070,Long,1.1748708964674919,1.1969413709918237,0.6569372234881095,1402.6879928892538
967,1100,Short,1.1784698640712339,1.2089779465904777,1.5023332571263441,-4606.827320547573
1048,1196,Long,1.1921477216035128,1.24452710498563,1.1420396211017994,5986.824239007104
956,1072,Long,1.1752086169282683,1.197421903546517,2.0896605232086536,4583.473429076727
1462,1539,Long,1.3403765947305408,1.3522077528373564,2.1812012450082903,2558.225336066814
1471,1511,Long,1.3439227377090146,1.3584731166932174,1.1545147473993285,1651.6652883269542
1474,1550,Short,1.344099355880994,1.354484318564833,1.5140953180953562,-1593.9106061914697
1506,1607,Short,1.3577423180296617,1.3403046593477181,1.3433632937057887,2315.725801518884
1462,1493,Long,1.3403765947305408,1.3501894232593052,1.9690403156948662,1900.6846084338226
1516,1622,Short,1.3566715630007373,1.3399550864953285,2.401363873614165,3994.11222801892
1497,1519,Short,1.356966185013964,1.3573007155909382,1.7159143676200903,-164.75670068534313
1543,1602,Short,1.3539625410970102,1.3415005414670065,2.2479988510757885,2738.116847443473
1544,1618,Short,1.3533807714487207,1.3399931445989426,1.1619038379133007,1502.5917193115656
1468,1602,Short,1.3421975767085776,1.3415005414670065,1.477027279991506,83.86725347445235
1531,1554,Long,1.3575605847560122,1.3519836208499088,1.545286866262298,-904.3965751557015
