EntryTime,ExitTime,Direction,Avg Entry Price,Avg Exit Price,Size,PnL
4552,4585,Long,1.2887083802136083,1.2882851387192285,1.2114447537351725,-0.000512733687929551
1777,1800,Short,1.3690716567681012,1.363542083158972,1.7201818573676766,0.009511872201403157
1501,1512,Short,1.3440821776807246,1.343702259089343,1.640625115694791,0.0006233039829399312
3031,3045,Short,1.3574839719669367,1.3543669510622558,1.9608565783334166,0.006112030945746343
1632,1644,Long,1.3370800109500365,1.3390820576734574,1.7886397013104796,0.003580940253389307
1451,1476,Short,1.3272548502308323,1.3323638175596222,0.6159781892867114,-0.003147012444312938
3091,3125,Short,1.3549114369919222,1.357951742803215,1.3731615247703335,-0.004174830963603046
2144,2151,Short,1.3503862241807725,1.3487588405112618,0.7748837970335933,0.0012610332370608759
3119,3147,Short,1.358444858971627,1.3536370740326955,0.7879764013409727,0.003788421074600504
1961,1995,Short,1.3582630745502289,1.3684159072573663,1.5807024756645052,-0.016048607795179654
2025,2053,Short,1.350181943131315,1.3543829078212384,1.1554711642186928,-0.0048540935611075045
888,900,Short,1.2607328179005248,1.2701431941043106,1.943793059879833,-0.018291823955777206
4568,4576,Short,1.2879201651927445,1.2843106132135305,0.8866620397743232,0.003200452720561408
4559,4572,Short,1.2862941414547553,1.2878260545957314,1.2277804043132738,-0.0018808529356004724
428,458,Short,1.2688162770485116,1.2540853695480427,1.0347217379908267,0.015242390211067288
1510,1549,Short,1.3449266035552243,1.3444684334155006,0.6264990723043025,0.0002870431674944386
4572,4591,Long,1.2878260545957314,1.288261620422931,1.999733248042185,0.0008710154663618417
2063,2104,Long,1.3539600221412507,1.3487359840048339,1.2705897881649426,-0.006637609509115415
1975,2000,Short,1.3589319660585981,1.3650094430939157,0.9429221549204216,-0.005730587742621028
2446,2483,Short,1.3527943093436972,1.3600149146700702,0.9299962378494762,-0.0067151357885228075
