trade_id,entry_time,exit_time,entry_price,exit_price,side,shares,pnl
T00001,1609465200000000000,1609465500000000000,98.82274420168565,98.69204514808648,Long,100,-13.0699053599173
T00002,1609466400000000000,1609466820000000000,99.12773678083391,99.15811766425428,Short,100,3.0380883420363602
T00003,1609467600000000000,1609468140000000000,98.84681075574619,98.76610527503021,Long,100,-8.070548071597727
T00004,1609468800000000000,1609469580000000000,98.82085341575355,99.09541303622885,Short,100,27.455962047530136
T00005,1609470000000000000,1609470840000000000,99.6565111252864,99.32132407772687,Long,100,-33.51870475595291
T00006,1609471200000000000,1609471740000000000,99.21481090030585,99.78876107475193,Short,100,57.39501744460824
T00007,1609472400000000000,1609473180000000000,100.25407389259533,99.81877910344899,Long,100,-43.52947891463401
T00008,1609473600000000000,1609473960000000000,99.85190826429788,99.77653503255011,Short,100,-7.537323174776134
T00009,1609474800000000000,1609475100000000000,100.09301457922841,99.5109576922241,Long,100,-58.205688700431324
T00010,1609476000000000000,1609476480000000000,99.5052996731576,99.69475438881999,Short,100,18.94547156623929
T00011,1609477200000000000,1609477620000000000,99.7364770583772,99.89402364153312,Long,100,15.754658315591996
T00012,1609478400000000000,1609478940000000000,100.3798318321966,100.66592368593862,Short,100,28.609185374202184
T00013,1609479600000000000,1609480260000000000,100.38397265504355,100.15713698676507,Long,100,-22.683566827848267
T00014,1609480800000000000,1609481400000000000,100.09529737431873,100.26546048143368,Short,100,17.016310711494498
T00015,1609482000000000000,1609482660000000000,100.85715923684221,100.68799579726283,Long,100,-16.91634395793784
T00016,1609483200000000000,1609483920000000000,100.72659640096332,100.43490910329177,Short,100,-29.16872976715439
T00017,1609484400000000000,1609484820000000000,101.02222726333552,101.44834587065161,Long,100,42.61186073160843
T00018,1609485600000000000,1609486440000000000,101.1409483291808,100.62689297947615,Short,100,-51.40553497046483
T00019,1609486800000000000,1609487460000000000,100.45340065071733,100.14256041496607,Long,100,-31.08402357512574
T00020,1609488000000000000,1609488360000000000,100.76506227260188,100.24374936415524,Short,100,-52.13129084466459
T00021,1609489200000000000,1609489500000000000,100.41129676995016,100.40454553930364,Long,100,-0.6751230646514728
T00022,1609490400000000000,1609490700000000000,99.97514040027494,99.76349160499839,Short,100,-21.164879527654534
T00023,1609491600000000000,1609492080000000000,99.25458760743193,99.08727128280857,Long,100,-16.73163246233571
T00024,1609492800000000000,1609493640000000000,99.08890220696097,99.16499184807788,Short,100,7.608964111690852
T00025,1609494000000000000,1609494540000000000,99.04551361331492,99.20205327764499,Long,100,15.653966433006872
T00026,1609495200000000000,1609495620000000000,99.23911261185907,99.39506272397422,Short,100,15.595011211514986
T00027,1609496400000000000,1609496880000000000,99.67254595199269,100.04367167351347,Long,100,37.11257215207837
T00028,1609497600000000000,1609498200000000000,99.60921112400167,99.50394230358395,Short,100,-10.526882041772012
T00029,1609498800000000000,1609499400000000000,99.68807635919296,99.60831539486459,Long,100,-7.97609643283721
T00030,1609500000000000000,1609500300000000000,99.46801862978579,99.30152696204239,Short,100,-16.649166774340074
T00031,1609501200000000000,1609501560000000000,99.34569488395591,99.01850811195193,Long,100,-32.71867720039836
T00032,1609502400000000000,1609502940000000000,99.27124221108753,98.94582489208146,Short,100,-32.54173190060641
T00033,1609503600000000000,1609504380000000000,99.09393891896015,98.4149457249029,Long,100,-67.89931940572416
T00034,1609504800000000000,1609505640000000000,98.5747657763878,99.39799248545093,Short,100,82.32267090631211
