EntryTime,ExitTime,Direction,Avg Entry Price,Avg Exit Price,Size,PnL
745,788,Short,1.197507291828739,1.1956504884998305,1.5348281052078154,303.21419593008517
678,691,Long,1.205037794786521,1.208023410664665,2.155703694113572,678.2705821787588
674,759,Short,1.2037801031372295,1.1930593046488047,1.3699287386212278,1535.8670247107304
361,458,Short,1.2064963669518354,1.2121373744918156,1.810067915827624,-1039.589417914558
333,437,Long,1.2142761262988468,1.2154671096335226,1.958739589796872,189.21485985856714
495,539,Short,1.2188882674020973,1.201071062625909,1.8798390865150199,3330.3067002101443
563,632,Long,1.198093154060642,1.2036172417468078,1.779119339535368,947.7202018142638
226,243,Short,1.2025525686061043,1.2052230070183703,1.030009594537121,-337.65772066786633
501,528,Short,1.2183593496627538,1.2070200042675596,0.8594592746837759,900.0014980724166
313,422,Short,1.213927244398813,1.2121238488520836,2.175568266155439,349.8078465598027
233,299,Long,1.2016721272559272,1.2113696517935901,2.1926551632867604,2116.996293633942
710,798,Short,1.2052398668149302,1.1937619871202403,2.110363718595014,2439.698000048726
420,522,Short,1.2106042354751856,1.2109137977677413,0.9433834047488626,-24.80909221525189
684,788,Short,1.205341836486935,1.1956504884998305,1.3936730593002893,1325.0221602792208
659,691,Long,1.2062279800151767,1.208023410664665,1.519553117531704,237.71849783597258
197,218,Long,1.1936472615455518,1.2009927526862705,1.5503103903806998,1162.219138829907
592,628,Long,1.193272920424479,1.2030777510787756,0.8933125159792572,853.2751474334417
262,331,Long,1.2067791424789807,1.2147430982292284,0.9971608344035604,795.3234364668509
416,427,Long,1.2070813162468297,1.2154533503788079,1.2658692014699513,1067.099444504762
276,390,Short,1.2074555580564204,1.206230334379409,1.8908843914711513,184.7268855591427
1014,1111,Long,1.2266092267274242,1.2450941974628547,1.643686089799889,3008.690406786
1553,1672,Long,1.2705922078245,1.27889674162794,1.6942127723438085,1371.5753024539385
1591,1658,Long,1.257602051698629,1.2765748518604005,1.3255533089116425,2498.3690839478963
1324,1413,Short,1.2573782088373064,1.2477036439410645,1.2183561645881351,1209.4102480871827
1583,1665,Long,1.2616368422520194,1.2793190353298338,1.7764986504519324,3157.565669232872
1071,1123,Long,1.2394623973895922,1.2503632259087303,1.1040174668874911,1186.214436831368
1559,1612,Short,1.2707444257119607,1.2577470465244647,1.9046068383849726,2471.0554435885533
1253,1368,Short,1.249099949366659,1.240489066802687,1.0042449450766022,799.3979098446997
1573,1665,Long,1.263934719829299,1.2793190353298338,1.4979628296638108,2276.1211000086155
1263,1317,Short,1.2524632567176375,1.2579361229366524,1.8710604659586858,-1027.14002064402
1184,1232,Long,1.2433115161940158,1.2440086505863157,0.8587302120860701,16.008901189134306
1513,1536,Short,1.2766902249621257,1.276371312293929,1.2282013511927794,51.556702757805354
1205,1274,Long,1.2419684869004648,1.2532481559585065,1.9015775883198347,2157.1876966916607
932,1013,Short,1.2304600181085725,1.2241739543840355,1.1976494069110888,729.3027723268173
1062,1121,Long,1.2406604758981123,1.2512145072318919,1.0421041204952235,1131.1873652191132
1384,1495,Long,1.2409997975381486,1.274532873460163,1.7360237859815917,5846.46973850657
861,890,Long,1.20716743068517,1.2220026035640155,1.176466026386074,1727.1514850588296
1436,1490,Long,1.2528579801782807,1.268386555570626,1.2302111005392105,1880.0018013628157
1473,1570,Long,1.2694372367363076,1.2667398826661507,2.1056819520351038,-554.3730165829879
847,954,Long,1.2067025832802838,1.221517314286858,2.0817234202033754,3029.559990636117
1779,1834,Long,1.28342936862866,1.276699076236751,0.9512354471014149,-594.865865867478
1759,1797,Short,1.286726215960674,1.276907289152876,1.0114489894956966,1016.0604369168136
2246,2365,Long,1.2777139397770338,1.2807576460382333,1.5325241390117448,404.53835506244087
1876,1895,Short,1.2857407214917909,1.2840088502808624,0.9587576582828723,131.06816186438343
1735,1799,Short,1.287266029145779,1.2774629614349304,1.9789520709809856,1884.6822144023272
1655,1745,Long,1.275850062431155,1.2853951187462602,1.2219577283840555,1193.152851157045
1925,1995,Long,1.2826571985041928,1.2836420793873133,1.8132449395709,165.0616172821391
2040,2103,Long,1.2795672988806017,1.2841862616337256,1.3577952362352492,602.2192918990825
2194,2242,Long,1.2697559449331761,1.277594310708669,1.573174853430375,1214.7573928452848
1651,1763,Long,1.2751592608484799,1.286617136546302,2.1219764192470087,2462.40935597752
1918,1998,Short,1.2847937452987577,1.2808897654902267,2.169247864439959,843.9832233197094
1616,1684,Long,1.2603101768899474,1.282458165418184,2.1436529461604996,4757.889453617524
1970,2016,Short,1.2813483720914478,1.275958925900335,1.6120609774173378,891.0907495653513
2060,2079,Long,1.2815869511720974,1.287143167470426,1.5518102012314938,839.7059135700126
2170,2188,Short,1.2724141265774118,1.2691494208593392,1.6813943532362805,507.05883598496564
2132,2184,Short,1.2815212145922645,1.2701892842548275,1.3464758796167358,1526.9605331450628
2041,2137,Short,1.2793908815817563,1.2812656860523786,1.0648926074280871,-181.9867294104565
1745,1842,Short,1.2860895219488344,1.2757279768792946,1.2064164762616483,1248.6997778508967
1892,1997,Short,1.2850186467757214,1.2825100830724727,2.1590194295801126,524.1639303114781
1761,1830,Short,1.2884920280993462,1.2753349375126086,1.4206003805109355,1812.0122360675475
