trade_id,entry_time,exit_time,entry_price,exit_price,direction,shares,pnl
T001,1577841060000000000,1577842020000000000,3175.8984892370263,3171.5977618533902,Long,1,-4.300727383636058
T002,1577842260000000000,1577842320000000000,3174.9248758229187,3172.695909991019,Long,1,-2.228965831899586
T003,1577844000000000000,1577845020000000000,3172.0875769866852,3163.702159573875,Long,1,-8.385417412810057
T004,1577846520000000000,1577848620000000000,3168.422953852238,3177.185125051189,Long,1,8.76217119895091
T005,1577849400000000000,1577850960000000000,3195.0633450087466,3196.5916351201445,Long,1,1.5282901113978369
T006,1577852040000000000,1577852760000000000,3201.8090894318048,3189.54881614163,Long,1,-12.26027329017461
T007,1577854140000000000,1577857440000000000,3188.24558442027,3210.7146877685623,Long,1,22.469103348292265
T008,1577858880000000000,1577861100000000000,3210.898152254912,3222.043100450504,Long,1,11.144948195591951
T009,1577861160000000000,1577861220000000000,3218.603181412112,3218.1449183486548,Long,1,-0.45826306345725243
T010,1577862060000000000,1577863440000000000,3238.3857825550535,3225.212931252169,Long,1,-13.172851302884737
T011,1577865720000000000,1577866200000000000,3216.225862205894,3212.540968426567,Long,1,-3.6848937793270125
T012,1577866500000000000,1577867100000000000,3221.4046567410765,3212.9454572577165,Long,1,-8.459199483359953
T013,1577870520000000000,1577871240000000000,3180.19357857195,3173.279739138492,Long,1,-6.913839433458179
T014,1577872020000000000,1577875320000000000,3174.5496998076223,3191.9859262310415,Long,1,17.436226423419157
T015,1577876460000000000,1577876940000000000,3188.2739533856284,3183.4991814453397,Long,1,-4.774771940288701
T016,1577878500000000000,1577879160000000000,3181.320157858741,3168.592259582462,Long,1,-12.72789827627912
T017,1577882820000000000,1577885460000000000,3169.4501342207045,3174.766577255253,Long,1,5.3164430345486835
T018,1577885820000000000,1577887260000000000,3182.2149379925863,3193.1779718581383,Long,1,10.963033865552006
T019,1577887500000000000,1577887560000000000,3192.915351134855,3193.8386421370546,Long,1,0.9232910021996759
T020,1577887620000000000,1577893080000000000,3201.680474601946,3265.603414666934,Long,1,63.92294006498787
